Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
claude_haiku_4.5_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,10.36,50.63,3271,1,1,1,0,8,1,OK
claude_haiku_4.5_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,6.82,32.73,3401,1,1,1,1,48,0,OK
claude_haiku_4.5_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,7.86,34.18,3157,1,0,1,1,9,4,OK
claude_haiku_4.5_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,9.21,35.15,3237,1,1,1,1,14,0,OK
claude_haiku_4.5_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,6.26,31.36,3292,1,0,1,0,8,1,OK
claude_haiku_4.5_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,9.13,35.68,3385,1,0,1,1,9,2,OK
claude_haiku_4.5_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,7.74,38.69,3193,1,0,1,1,8,2,OK
claude_haiku_4.5_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,10.15,51.74,3183,1,0,1,0,6,1,OK
claude_haiku_4.5_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,6.34,32.67,3279,1,0,1,1,9,1,OK
claude_haiku_4.5_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,8.73,40.18,3446,1,0,1,1,4,2,OK
claude_haiku_4.5_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,6.33,34.39,3177,1,0,1,0,4,2,OK
claude_haiku_4.5_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,8.82,30.77,3040,1,0,0,1,6,0,OK
claude_sonnet_4.5_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,2.82,19.31,2622,1,1,1,1,6,4,OK
claude_sonnet_4.5_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,2.83,14.74,3291,1,1,1,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,4.33,25.67,3253,1,0,1,0,12,0,OK
claude_sonnet_4.5_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.7,17.88,3336,1,0,1,0,10,0,OK
claude_sonnet_4.5_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,2.73,14.72,3151,1,0,1,0,27,0,OK
claude_sonnet_4.5_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,2.25,15.62,3203,1,1,1,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,2.81,20.36,3166,1,0,1,0,22,5,OK
claude_sonnet_4.5_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,2.92,17.75,3215,1,0,1,0,5,0,OK
claude_sonnet_4.5_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,2.57,16.67,3118,1,1,1,0,11,0,OK
claude_sonnet_4.5_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,2.85,18.41,3195,1,0,1,0,10,9,OK
claude_sonnet_4.5_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,2.48,16.57,3141,1,0,1,0,19,0,OK
claude_sonnet_4.5_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,2.48,16.79,3143,1,1,1,0,12,0,OK
claude_sonnet_4.5_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,2.62,12.88,3087,1,0,1,0,7,0,OK
claude_sonnet_4.5_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,2.12,12.18,3260,1,0,1,0,9,3,OK
claude_sonnet_4.5_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,2.79,16.08,3257,1,0,1,0,14,10,OK
claude_sonnet_4.5_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,2.65,20.05,3171,1,0,1,0,7,0,OK
claude_sonnet_4.5_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,3.03,15.99,3328,1,1,1,0,10,5,OK
claude_sonnet_4.5_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,74.56,91.84,3219,1,0,1,0,5,0,OK
claude_sonnet_4.5_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,2.2,13.1,3176,1,0,1,0,7,0,OK
claude_sonnet_4.5_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,3.76,25.06,3271,1,1,1,0,8,3,OK
claude_sonnet_4.5_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,2.65,19.07,3401,1,1,1,0,48,46,OK
claude_sonnet_4.5_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,6.27,30.63,3157,1,0,1,0,9,7,OK
claude_sonnet_4.5_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,3.4,23.28,3237,1,0,1,0,14,0,OK
claude_sonnet_4.5_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,2.61,14.32,3292,1,0,1,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,3.07,18.41,3385,1,1,1,0,9,0,OK
claude_sonnet_4.5_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,2.88,22.61,3193,1,0,1,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,3.86,16.94,3183,1,0,1,0,6,0,OK
claude_sonnet_4.5_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,2.99,20.45,3279,1,0,1,0,9,4,OK
claude_sonnet_4.5_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.99,17.55,3446,1,1,1,0,4,0,OK
claude_sonnet_4.5_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,2.55,17.07,3177,1,0,1,0,4,0,OK
claude_sonnet_4.5_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,2.4,13.15,3040,1,0,0,0,6,3,OK
gemini_3.0_flash,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,2.71,21.33,2622,1,1,1,1,6,18,OK
gemini_3.0_flash,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,3.28,22.22,3291,1,1,1,0,8,6,OK
gemini_3.0_flash,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,1.94,17.6,3253,1,1,1,0,12,9,OK
gemini_3.0_flash,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.01,19.06,3336,1,1,1,0,10,11,OK
gemini_3.0_flash,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,1.4,11.93,3151,1,1,1,0,27,78,OK
gemini_3.0_flash,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,2.59,20.28,3203,1,1,1,0,8,6,OK
gemini_3.0_flash,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,1.8,15.98,3166,1,1,1,0,22,7,OK
gemini_3.0_flash,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,1.71,13.43,3215,1,1,1,0,5,0,OK
gemini_3.0_flash,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,3.46,28.36,3118,1,1,1,0,11,0,OK
gemini_3.0_flash,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,1.35,11.69,3195,1,1,1,0,10,8,OK
gemini_3.0_flash,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,1.4,12.15,3141,1,1,1,0,19,11,OK
gemini_3.0_flash,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,2.58,12.53,3143,1,1,1,0,12,10,OK
gemini_3.0_flash,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,2.27,8.33,3087,1,1,1,0,7,5,OK
gemini_3.0_flash,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,1.72,14.75,3260,1,1,1,0,9,2,OK
gemini_3.0_flash,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,32.24,26.71,3257,1,1,1,0,14,10,OK
gemini_3.0_flash,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,3.28,21.96,3171,1,0,1,0,7,0,OK
gemini_3.0_flash,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,2.19,17.57,3328,1,1,1,0,10,8,OK
gemini_3.0_flash,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,89.06,46.84,3219,1,1,1,0,5,3,OK
gemini_3.0_flash,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,1.16,11.08,3176,1,1,1,0,7,6,OK
gemini_3.0_flash,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,1.99,18.48,3271,1,0,1,0,8,3,OK
gemini_3.0_flash,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,2.59,29.64,3401,1,1,1,0,48,12,OK
gemini_3.0_flash,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,4.09,24.81,3157,1,1,1,0,9,7,OK
gemini_3.0_flash,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,2.16,17.81,3237,1,1,1,0,14,10,OK
gemini_3.0_flash,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,3.13,22.5,3292,1,1,1,0,8,6,OK
gemini_3.0_flash,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,2.25,20.68,3385,1,1,1,0,9,6,OK
gemini_3.0_flash,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,4.01,32.91,3193,1,1,1,0,8,0,OK
gemini_3.0_flash,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,2.7,13.69,3183,1,1,1,0,6,2,OK
gemini_3.0_flash,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,1.74,17.46,3279,1,1,1,0,9,4,OK
gemini_3.0_flash,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.81,23.09,3446,1,1,1,0,4,1,OK
gemini_3.0_flash,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,9.79,29.76,3177,1,1,1,0,4,2,OK
gemini_3.0_flash,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,3.45,22.58,3040,1,1,0,0,6,4,OK
gemini_3.0_pro_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,2.67,23.05,2622,1,1,1,1,6,4,OK
gemini_3.0_pro_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,3.37,21.32,3291,1,1,1,0,8,7,OK
gemini_3.0_pro_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,1.72,16.87,3253,1,1,1,0,12,6,OK
gemini_3.0_pro_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,1.98,17.88,3336,1,1,1,0,10,8,OK
gemini_3.0_pro_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,1.56,10.91,3151,1,1,1,1,27,5,OK
gemini_3.0_pro_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,1.75,14.45,3203,1,1,1,0,8,6,OK
gemini_3.0_pro_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,2.12,21.13,3166,1,1,1,0,22,5,OK
gemini_3.0_pro_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,1.68,14.87,3215,1,1,1,0,5,0,OK
gemini_3.0_pro_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,1.06,11.44,3118,1,1,1,0,11,10,OK
gemini_3.0_pro_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,1.41,12.94,3195,1,1,1,0,10,10,OK
gemini_3.0_pro_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,1.53,15.19,3141,1,1,1,0,19,20,OK
gemini_3.0_pro_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,2.1,17.04,3143,1,1,1,0,12,72,OK
gemini_3.0_pro_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,0.84,8.08,3087,1,1,1,0,7,6,OK
gemini_3.0_pro_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,1.47,11.94,3260,1,1,1,0,9,21,OK
gemini_3.0_pro_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,1.63,13.0,3257,1,1,1,0,14,13,OK
gemini_3.0_pro_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,1.29,10.98,3171,1,1,1,0,7,5,OK
gemini_3.0_pro_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,2.04,16.22,3328,1,1,1,0,10,5,OK
gemini_3.0_pro_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,1.83,13.16,3219,1,1,1,0,5,2,OK
gemini_3.0_pro_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,1.32,10.83,3176,1,1,1,0,7,1,OK
gemini_3.0_pro_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,1.65,15.95,3271,1,1,1,1,8,3,OK
gemini_3.0_pro_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,1.82,15.21,3401,1,1,1,0,48,62,OK
gemini_3.0_pro_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,1.96,17.72,3157,1,1,1,1,9,7,OK
gemini_3.0_pro_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,2.66,21.38,3237,1,1,1,0,14,21,OK
gemini_3.0_pro_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,1.43,12.5,3292,1,1,1,0,8,6,OK
gemini_3.0_pro_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,2.22,20.23,3385,1,1,1,0,9,6,OK
gemini_3.0_pro_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,3.01,32.66,3193,1,1,1,0,8,6,OK
gemini_3.0_pro_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,2.39,11.37,3183,1,1,1,0,6,0,OK
gemini_3.0_pro_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,1.74,14.46,3279,1,1,1,0,9,3,OK
gemini_3.0_pro_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.61,21.48,3446,1,1,1,0,4,1,OK
gemini_3.0_pro_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,1.92,15.85,3177,1,0,1,0,4,1,OK
gemini_3.0_pro_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,2.53,18.11,3040,1,1,0,0,6,4,OK
gpt_5.2_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,9.15,32.56,2622,1,0,1,0,6,0,OK
gpt_5.2_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,6.62,32.65,3291,1,0,1,0,8,0,OK
gpt_5.2_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,5.53,29.58,3253,1,0,1,0,12,0,OK
gpt_5.2_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,5.64,33.88,3336,1,0,1,0,10,0,OK
gpt_5.2_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,5.68,27.16,3151,1,0,1,0,27,0,OK
gpt_5.2_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,4.56,25.64,3203,1,0,1,0,8,0,OK
gpt_5.2_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,4.74,29.9,3166,1,0,1,0,22,0,OK
gpt_5.2_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,5.97,33.57,3215,1,0,1,0,5,0,OK
gpt_5.2_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,5.74,30.6,3118,1,0,1,0,11,0,OK
gpt_5.2_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,4.79,26.87,3195,1,0,1,0,10,0,OK
gpt_5.2_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,4.62,23.2,3141,1,0,1,0,19,0,OK
gpt_5.2_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,5.35,28.82,3143,1,0,1,0,12,0,OK
gpt_5.2_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,3.85,19.7,3087,1,0,1,0,7,0,OK
gpt_5.2_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,6.13,26.7,3260,1,0,1,0,9,0,OK
gpt_5.2_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,5.56,29.31,3257,1,0,1,0,14,0,OK
gpt_5.2_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,5.8,33.89,3171,1,0,1,0,7,0,OK
gpt_5.2_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,5.26,27.7,3328,1,0,1,0,10,0,OK
gpt_5.2_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,5.59,28.68,3219,1,0,1,0,5,0,OK
gpt_5.2_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,3.56,22.92,3176,1,1,1,0,7,0,OK
gpt_5.2_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,5.23,32.41,3271,1,0,1,0,8,0,OK
gpt_5.2_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,3.5,17.53,3401,1,0,1,0,48,0,OK
gpt_5.2_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,4.56,25.57,3157,1,0,1,0,9,0,OK
gpt_5.2_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,5.44,30.4,3237,1,0,1,0,14,0,OK
gpt_5.2_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,4.68,25.45,3292,1,0,1,0,8,0,OK
gpt_5.2_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,6.2,31.14,3385,1,0,1,0,9,0,OK
gpt_5.2_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,5.48,35.68,3193,1,0,1,0,8,1,OK
gpt_5.2_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,6.25,27.15,3183,1,0,1,0,6,1,OK
gpt_5.2_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,6.8,32.42,3279,1,0,1,0,9,0,OK
gpt_5.2_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,5.92,29.79,3446,1,0,1,0,4,0,OK
gpt_5.2_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,7.65,43.17,3177,1,0,1,0,4,0,OK
gpt_5.2_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,4.38,23.33,3040,1,0,0,0,6,0,OK
gpt_5_mini_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,5.53,34.01,2622,1,1,1,1,6,1,OK
gpt_5_mini_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,6.75,35.83,3291,1,1,1,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,4.24,28.85,3253,1,1,1,0,12,0,OK
gpt_5_mini_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,6.53,45.41,3336,1,1,1,0,10,0,OK
gpt_5_mini_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,7.08,35.03,3151,1,0,1,0,27,0,OK
gpt_5_mini_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,5.43,35.66,3203,1,1,1,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,6.22,40.21,3166,1,0,1,0,22,0,OK
gpt_5_mini_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,6.47,34.53,3215,1,0,1,0,5,0,OK
gpt_5_mini_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,6.7,44.53,3118,1,0,1,0,11,0,OK
gpt_5_mini_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,5.01,28.86,3195,1,0,1,0,10,0,OK
gpt_5_mini_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,4.71,28.45,3141,1,0,1,0,19,0,OK
gpt_5_mini_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,5.35,32.08,3143,1,0,1,0,12,0,OK
gpt_5_mini_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,4.83,28.54,3087,1,0,1,0,7,0,OK
gpt_5_mini_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,4.6,23.19,3260,1,0,1,0,9,0,OK
gpt_5_mini_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,7.28,42.08,3257,1,0,1,1,14,0,OK
gpt_5_mini_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,5.01,25.3,3171,1,0,1,0,7,0,OK
gpt_5_mini_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,4.69,26.8,3328,1,0,1,0,10,0,OK
gpt_5_mini_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,5.84,31.58,3219,1,0,1,0,5,0,OK
gpt_5_mini_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,3.84,23.17,3176,1,0,1,0,7,0,OK
gpt_5_mini_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,5.87,39.49,3271,1,0,1,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,4.76,32.73,3401,1,1,1,0,48,0,OK
gpt_5_mini_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,7.19,36.2,3157,1,0,1,0,9,0,OK
gpt_5_mini_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,4.91,30.64,3237,1,0,1,1,14,0,OK
gpt_5_mini_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,4.89,29.09,3292,1,0,1,1,8,0,OK
gpt_5_mini_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,5.55,35.0,3385,1,0,1,1,9,0,OK
gpt_5_mini_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,6.67,41.21,3193,1,0,1,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,5.44,25.29,3183,1,0,1,0,6,0,OK
gpt_5_mini_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,6.01,31.92,3279,1,0,1,0,9,0,OK
gpt_5_mini_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,7.46,43.65,3446,1,0,1,0,4,0,OK
gpt_5_mini_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,7.11,45.61,3177,1,1,1,0,4,0,OK
gpt_5_mini_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,4.74,27.05,3040,1,0,0,1,6,0,OK
tesseract,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,76.35,126.51,2622,1,0,1,0,6,0,OK
tesseract,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,88.97,144.67,3291,1,0,1,0,8,0,OK
tesseract,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,79.22,141.08,3253,1,0,1,0,12,0,OK
tesseract,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,77.67,99.76,3336,1,0,1,0,10,0,OK
tesseract,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,95.84,160.66,3151,1,0,1,0,27,0,OK
tesseract,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,79.05,128.67,3203,1,0,1,0,8,1,OK
tesseract,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,91.47,168.04,3166,1,0,1,0,22,0,OK
tesseract,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,85.23,162.59,3215,1,0,1,0,5,0,OK
tesseract,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,87.97,144.28,3118,1,0,1,0,11,0,OK
tesseract,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,77.37,112.69,3195,1,0,1,0,10,0,OK
