Model,Category,Source,Page,Image,CER (%),WER (%),Char Distance,Ref Chars,Status
claude_sonnet_4.5_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,4.26,20.1,139,3261,OK
claude_sonnet_4.5_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,5.39,22.04,175,3245,OK
claude_sonnet_4.5_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,3.79,21.0,122,3217,OK
claude_sonnet_4.5_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,4.23,15.11,133,3145,OK
claude_sonnet_4.5_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,3.58,14.25,119,3322,OK
claude_sonnet_4.5_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,4.41,20.05,147,3335,OK
claude_sonnet_4.5_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,4.15,21.9,134,3227,OK
claude_sonnet_4.5_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,4.3,17.49,147,3419,OK
claude_sonnet_4.5_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,74.55,92.13,2437,3269,OK
claude_sonnet_4.5_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,3.74,15.58,121,3234,OK
claude_sonnet_4.5_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,4.36,27.02,145,3329,OK
claude_sonnet_4.5_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,6.19,34.19,223,3603,OK
claude_sonnet_4.5_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,7.39,31.31,238,3221,OK
claude_sonnet_4.5_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,5.31,26.78,176,3313,OK
claude_sonnet_4.5_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,4.12,16.33,138,3350,OK
claude_sonnet_4.5_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,4.53,20.86,156,3445,OK
claude_sonnet_4.5_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,4.37,24.81,142,3251,OK
claude_sonnet_4.5_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,5.1,18.52,165,3235,OK
claude_sonnet_4.5_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,4.22,22.14,141,3341,OK
claude_sonnet_4.5_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,3.29,18.66,115,3492,OK
claude_sonnet_4.5_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,3.75,18.0,121,3223,OK
claude_sonnet_4.5_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,3.53,14.11,109,3090,OK
gemini_3.0_flash,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,4.92,28.37,132,2682,OK
gemini_3.0_flash,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,4.0,24.43,134,3348,OK
gemini_3.0_flash,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,3.67,20.0,122,3322,OK
gemini_3.0_flash,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.74,22.3,93,3399,OK
gemini_3.0_flash,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,10.58,43.04,347,3280,OK
gemini_3.0_flash,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,3.71,22.33,121,3262,OK
gemini_3.0_flash,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,3.69,22.11,121,3275,OK
gemini_3.0_flash,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,2.79,15.31,91,3264,OK
gemini_3.0_flash,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,4.52,31.02,144,3185,OK
gemini_3.0_flash,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,2.12,14.64,69,3261,OK
gemini_3.0_flash,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,3.67,18.18,119,3245,OK
gemini_3.0_flash,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,3.76,17.0,121,3217,OK
gemini_3.0_flash,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,2.86,10.08,90,3145,OK
gemini_3.0_flash,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,2.59,17.29,86,3322,OK
gemini_3.0_flash,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,32.68,30.66,1090,3335,OK
gemini_3.0_flash,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,4.77,24.05,154,3227,OK
gemini_3.0_flash,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,4.45,22.2,152,3419,OK
gemini_3.0_flash,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,88.16,47.77,2882,3269,OK
gemini_3.0_flash,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,2.57,13.32,83,3234,OK
gemini_3.0_flash,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,3.33,20.2,111,3329,OK
gemini_3.0_flash,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,7.05,43.7,254,3603,OK
gemini_3.0_flash,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,5.25,26.77,169,3221,OK
gemini_3.0_flash,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,3.14,21.8,104,3313,OK
gemini_3.0_flash,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,4.21,23.58,141,3350,OK
gemini_3.0_flash,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,2.99,23.13,103,3445,OK
gemini_3.0_flash,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,6.4,35.34,208,3251,OK
gemini_3.0_flash,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,3.71,15.28,120,3235,OK
gemini_3.0_flash,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,2.39,19.4,80,3341,OK
gemini_3.0_flash,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,3.21,24.19,112,3492,OK
gemini_3.0_flash,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,10.08,30.9,325,3223,OK
gemini_3.0_flash,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,4.56,24.5,141,3090,OK
gemini_3.0_pro_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,3.39,25.5,91,2682,OK
gemini_3.0_pro_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,4.15,23.76,139,3348,OK
gemini_3.0_pro_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,2.92,20.98,97,3322,OK
gemini_3.0_pro_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.71,20.89,92,3399,OK
gemini_3.0_pro_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,4.76,21.01,156,3280,OK
gemini_3.0_pro_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,2.39,16.51,78,3262,OK
gemini_3.0_pro_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,4.06,25.96,133,3275,OK
gemini_3.0_pro_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,2.21,16.03,72,3264,OK
gemini_3.0_pro_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,2.07,14.89,66,3185,OK
gemini_3.0_pro_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,2.05,15.63,67,3261,OK
gemini_3.0_pro_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,3.48,21.21,113,3245,OK
gemini_3.0_pro_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,10.82,34.75,348,3217,OK
gemini_3.0_pro_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,1.65,10.08,52,3145,OK
gemini_3.0_pro_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,3.91,15.89,130,3322,OK
gemini_3.0_pro_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,3.21,20.05,107,3335,OK
gemini_3.0_pro_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,1.77,12.14,57,3227,OK
gemini_3.0_pro_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,3.36,17.94,115,3419,OK
gemini_3.0_pro_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,2.32,14.44,76,3269,OK
gemini_3.0_pro_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,2.04,12.81,66,3234,OK
gemini_3.0_pro_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,2.25,17.93,75,3329,OK
gemini_3.0_pro_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,7.02,33.68,253,3603,OK
gemini_3.0_pro_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,2.76,19.44,89,3221,OK
gemini_3.0_pro_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,4.26,24.64,141,3313,OK
gemini_3.0_pro_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,1.94,13.38,65,3350,OK
gemini_3.0_pro_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,2.76,21.54,95,3445,OK
gemini_3.0_pro_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,3.45,33.83,112,3251,OK
gemini_3.0_pro_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,3.03,12.96,98,3235,OK
gemini_3.0_pro_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,2.42,16.17,81,3341,OK
gemini_3.0_pro_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.98,22.35,104,3492,OK
gemini_3.0_pro_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,3.1,17.03,100,3223,OK
gemini_3.0_pro_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,2.88,18.81,89,3090,OK
gpt_5.2_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,11.15,34.38,299,2682,OK
gpt_5.2_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,8.21,34.39,275,3348,OK
gpt_5.2_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,7.47,31.95,248,3322,OK
gpt_5.2_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,7.33,35.68,249,3399,OK
gpt_5.2_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,9.24,33.42,303,3280,OK
gpt_5.2_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,6.28,27.91,205,3262,OK
gpt_5.2_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,7.85,34.7,257,3275,OK
gpt_5.2_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,7.32,34.45,239,3264,OK
gpt_5.2_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,7.66,33.0,244,3185,OK
gpt_5.2_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,6.69,29.28,218,3261,OK
gpt_5.2_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,7.64,27.82,248,3245,OK
gpt_5.2_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,7.49,31.25,241,3217,OK
gpt_5.2_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,5.63,21.66,177,3145,OK
gpt_5.2_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,7.83,28.5,260,3322,OK
gpt_5.2_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,7.71,33.02,257,3335,OK
gpt_5.2_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,7.44,35.71,240,3227,OK
gpt_5.2_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,7.78,30.04,266,3419,OK
gpt_5.2_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,7.01,29.4,229,3269,OK
gpt_5.2_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,4.3,24.62,139,3234,OK
gpt_5.2_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,6.88,34.34,229,3329,OK
gpt_5.2_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,8.83,36.25,318,3603,OK
gpt_5.2_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,6.43,27.53,207,3221,OK
gpt_5.2_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,7.49,33.41,248,3313,OK
gpt_5.2_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,6.3,26.98,211,3350,OK
gpt_5.2_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,7.81,32.65,269,3445,OK
gpt_5.2_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,6.95,36.84,226,3251,OK
gpt_5.2_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,7.7,28.24,249,3235,OK
gpt_5.2_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,8.5,34.08,284,3341,OK
gpt_5.2_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,7.13,30.65,249,3492,OK
gpt_5.2_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,8.97,43.55,289,3223,OK
gpt_5.2_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,5.86,24.5,181,3090,OK
gpt_5_mini_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,6.34,36.96,170,2682,OK
gpt_5_mini_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,7.41,37.78,248,3348,OK
gpt_5_mini_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,5.3,31.71,176,3322,OK
gpt_5_mini_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,7.38,47.65,251,3399,OK
gpt_5_mini_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,10.55,41.77,346,3280,OK
gpt_5_mini_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,6.16,37.91,201,3262,OK
gpt_5_mini_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,9.22,45.5,302,3275,OK
gpt_5_mini_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,7.87,35.41,257,3264,OK
gpt_5_mini_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,8.48,46.9,270,3185,OK
gpt_5_mini_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,6.93,31.02,226,3261,OK
gpt_5_mini_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,7.73,33.33,251,3245,OK
gpt_5_mini_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,7.46,35.25,240,3217,OK
gpt_5_mini_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,6.58,30.23,207,3145,OK
gpt_5_mini_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,6.38,25.23,212,3322,OK
gpt_5_mini_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,9.27,45.52,309,3335,OK
gpt_5_mini_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,6.57,26.67,212,3227,OK
gpt_5_mini_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,7.05,29.37,241,3419,OK
gpt_5_mini_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,7.25,32.28,237,3269,OK
gpt_5_mini_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,5.32,24.87,172,3234,OK
gpt_5_mini_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,7.48,41.16,249,3329,OK
gpt_5_mini_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,9.24,44.47,333,3603,OK
gpt_5_mini_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,8.97,38.13,289,3221,OK
gpt_5_mini_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,6.73,34.12,223,3313,OK
gpt_5_mini_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,6.3,31.07,211,3350,OK
gpt_5_mini_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,6.88,36.73,237,3445,OK
gpt_5_mini_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,8.27,42.61,269,3251,OK
gpt_5_mini_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,6.74,26.39,218,3235,OK
gpt_5_mini_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,7.72,33.58,258,3341,OK
gpt_5_mini_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,8.39,44.47,293,3492,OK
gpt_5_mini_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,7.51,46.47,242,3223,OK
gpt_5_mini_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,6.08,28.71,188,3090,OK
tesseract,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,76.55,125.79,2053,2682,OK
tesseract,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,88.47,144.34,2962,3348,OK
tesseract,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,79.23,140.73,2632,3322,OK
tesseract,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,77.76,99.77,2643,3399,OK
tesseract,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,93.2,160.25,3057,3280,OK
tesseract,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,78.82,128.6,2571,3262,OK
tesseract,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,90.17,167.61,2953,3275,OK
tesseract,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,84.56,162.2,2760,3264,OK
tesseract,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,86.81,143.92,2765,3185,OK
tesseract,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,77.31,112.41,2521,3261,OK
tesseract,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,98.24,187.05,3188,3245,OK
tesseract,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,89.56,149.75,2881,3217,OK
tesseract,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,82.26,134.51,2587,3145,OK
tesseract,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,86.21,137.85,2864,3322,OK
tesseract,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,91.09,151.89,3038,3335,OK
tesseract,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,78.52,137.14,2534,3227,OK
tesseract,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,90.11,141.93,3081,3419,OK
tesseract,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,92.41,158.01,3021,3269,OK
tesseract,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,85.71,140.95,2772,3234,OK
tesseract,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,93.78,153.03,3122,3329,OK
tesseract,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,84.98,162.21,3062,3603,OK
tesseract,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,78.95,133.33,2543,3221,OK
tesseract,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,96.65,159.0,3202,3313,OK
tesseract,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,96.6,151.7,3236,3350,OK
tesseract,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,78.03,125.62,2688,3445,OK
tesseract,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,87.27,138.6,2837,3251,OK
tesseract,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,90.32,143.06,2922,3235,OK
tesseract,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,103.29,178.11,3451,3341,OK
tesseract,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,82.53,125.81,2882,3492,OK
tesseract,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,79.77,146.23,2571,3223,OK
tesseract,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,95.79,159.16,2960,3090,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,1,page_0001_pre_processed.jpg,,,,,No ground truth for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,2,page_0002_pre_processed.jpg,10.15,22.58,20,197,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,3,page_0003_pre_processed.jpg,10.17,33.33,12,118,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,4,page_0004_pre_processed.jpg,43.71,85.37,66,151,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,5,page_0005_pre_processed.jpg,0.6,4.42,4,667,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,6,page_0006_pre_processed.jpg,0.59,4.2,4,673,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,7,page_0007_pre_processed.jpg,,,,,No ground truth for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,8,page_0008_pre_processed.jpg,2.13,7.84,37,1740,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,9,page_0009_pre_processed.jpg,2.65,9.5,65,2451,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,10,page_0010_pre_processed.jpg,3.11,7.87,62,1995,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,11,page_0011_pre_processed.jpg,2.25,8.04,45,1998,OK
