Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
claude_haiku_4.5_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,7.49,31.44,3259,1,0,0,1,14,6,OK
claude_haiku_4.5_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,7.22,31.03,3173,1,0,0,0,7,2,OK
claude_haiku_4.5_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,8.86,41.44,3330,1,1,0,0,10,0,OK
claude_haiku_4.5_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,8.32,35.79,3221,1,0,0,0,5,6,OK
claude_haiku_4.5_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,7.58,32.24,3178,1,0,0,1,7,2,OK
claude_haiku_4.5_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,10.42,50.89,3273,1,1,0,0,8,1,OK
claude_haiku_4.5_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,6.88,32.99,3403,1,1,0,1,48,0,OK
claude_haiku_4.5_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,7.91,34.43,3159,1,0,0,1,9,4,OK
claude_haiku_4.5_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,9.26,35.39,3239,1,1,0,1,14,0,OK
claude_haiku_4.5_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,6.31,31.59,3294,1,0,0,0,8,1,OK
claude_haiku_4.5_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,9.18,35.91,3387,1,0,0,1,9,2,OK
claude_haiku_4.5_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,7.79,38.94,3195,1,0,0,1,8,2,OK
claude_haiku_4.5_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,10.14,51.97,3185,1,0,0,0,6,1,OK
claude_haiku_4.5_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,6.4,32.92,3281,1,0,0,1,9,1,OK
claude_haiku_4.5_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,8.79,40.42,3448,1,0,0,1,4,2,OK
claude_haiku_4.5_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,6.39,34.63,3179,1,0,0,0,4,2,OK
claude_haiku_4.5_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,8.82,30.77,3040,1,0,0,1,6,0,OK
claude_sonnet_4.5_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,2.9,19.88,2624,1,1,0,1,6,4,OK
claude_sonnet_4.5_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,2.88,14.97,3293,1,1,0,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,4.39,25.92,3255,1,0,0,0,12,0,OK
claude_sonnet_4.5_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.76,18.12,3338,1,0,0,0,10,0,OK
claude_sonnet_4.5_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,2.79,14.72,3153,1,0,0,0,27,0,OK
claude_sonnet_4.5_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,2.31,15.85,3205,1,1,0,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,2.87,20.62,3168,1,0,0,0,22,5,OK
claude_sonnet_4.5_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,2.98,17.99,3217,1,0,0,0,5,0,OK
claude_sonnet_4.5_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,2.63,16.92,3120,1,1,0,0,11,0,OK
claude_sonnet_4.5_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,2.91,18.66,3197,1,0,0,0,10,9,OK
claude_sonnet_4.5_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,2.55,16.85,3143,1,0,0,0,19,0,OK
claude_sonnet_4.5_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,2.54,17.04,3145,1,1,0,0,12,0,OK
claude_sonnet_4.5_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,2.69,13.13,3089,1,0,0,0,7,0,OK
claude_sonnet_4.5_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,2.18,12.41,3262,1,0,0,0,9,3,OK
claude_sonnet_4.5_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,2.85,16.31,3259,1,0,0,0,14,10,OK
claude_sonnet_4.5_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,2.71,20.29,3173,1,0,0,0,7,0,OK
claude_sonnet_4.5_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,3.09,16.22,3330,1,1,0,0,10,5,OK
claude_sonnet_4.5_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,74.57,92.11,3221,1,0,0,0,5,0,OK
claude_sonnet_4.5_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,2.27,13.35,3178,1,0,0,0,7,0,OK
claude_sonnet_4.5_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,3.82,25.32,3273,1,1,0,0,8,3,OK
claude_sonnet_4.5_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,2.7,19.33,3403,1,1,0,0,48,46,OK
claude_sonnet_4.5_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,6.33,30.89,3159,1,0,0,0,9,7,OK
claude_sonnet_4.5_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,3.46,23.52,3239,1,0,0,0,14,0,OK
claude_sonnet_4.5_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,2.67,14.55,3294,1,0,0,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,3.13,18.64,3387,1,1,0,0,9,0,OK
claude_sonnet_4.5_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,2.94,22.86,3195,1,0,0,0,8,0,OK
claude_sonnet_4.5_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,3.86,16.94,3185,1,0,0,0,6,0,OK
claude_sonnet_4.5_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,3.05,20.7,3281,1,0,0,0,9,4,OK
claude_sonnet_4.5_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.99,17.78,3448,1,1,0,0,4,0,OK
claude_sonnet_4.5_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,2.61,17.32,3179,1,0,0,0,4,0,OK
claude_sonnet_4.5_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,2.4,13.15,3040,1,0,0,0,6,3,OK
gemini_3.0_flash,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,2.78,21.9,2624,1,1,0,1,6,18,OK
gemini_3.0_flash,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,3.34,22.45,3293,1,1,0,0,8,6,OK
gemini_3.0_flash,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,2.0,17.85,3255,1,1,0,0,12,9,OK
gemini_3.0_flash,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.07,19.29,3338,1,1,0,0,10,11,OK
gemini_3.0_flash,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,1.46,12.18,3153,1,1,0,0,27,78,OK
gemini_3.0_flash,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,2.65,20.51,3205,1,1,0,0,8,6,OK
gemini_3.0_flash,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,1.86,16.24,3168,1,1,0,0,22,7,OK
gemini_3.0_flash,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,1.77,13.67,3217,1,1,0,0,5,0,OK
gemini_3.0_flash,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,3.53,28.61,3120,1,1,0,0,11,0,OK
gemini_3.0_flash,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,1.41,11.94,3197,1,1,0,0,10,8,OK
gemini_3.0_flash,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,1.46,12.43,3143,1,1,0,0,19,11,OK
gemini_3.0_flash,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,2.64,12.78,3145,1,1,0,0,12,10,OK
gemini_3.0_flash,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,2.33,8.59,3089,1,1,0,0,7,5,OK
gemini_3.0_flash,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,1.78,14.99,3262,1,1,0,0,9,2,OK
gemini_3.0_flash,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,32.28,26.95,3259,1,1,0,0,14,10,OK
gemini_3.0_flash,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,3.34,22.2,3173,1,0,0,0,7,0,OK
gemini_3.0_flash,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,2.25,17.79,3330,1,1,0,0,10,8,OK
gemini_3.0_flash,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,89.07,47.11,3221,1,1,0,0,5,3,OK
gemini_3.0_flash,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,1.23,11.34,3178,1,1,0,0,7,6,OK
gemini_3.0_flash,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,2.05,18.73,3273,1,0,0,0,8,3,OK
gemini_3.0_flash,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,2.64,29.9,3403,1,1,0,0,48,12,OK
gemini_3.0_flash,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,4.15,25.06,3159,1,1,0,0,9,7,OK
gemini_3.0_flash,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,2.22,18.05,3239,1,1,0,0,14,10,OK
gemini_3.0_flash,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,3.19,22.73,3294,1,1,0,0,8,6,OK
gemini_3.0_flash,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,2.3,20.91,3387,1,1,0,0,9,6,OK
gemini_3.0_flash,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,4.07,33.17,3195,1,1,0,0,8,0,OK
gemini_3.0_flash,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,2.76,13.92,3185,1,1,0,0,6,2,OK
gemini_3.0_flash,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,1.8,17.71,3281,1,1,0,0,9,4,OK
gemini_3.0_flash,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.87,23.33,3448,1,1,0,0,4,1,OK
gemini_3.0_flash,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,9.85,30.0,3179,1,1,0,0,4,2,OK
gemini_3.0_flash,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,3.45,22.58,3040,1,1,0,0,6,4,OK
gemini_3.0_pro_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,2.74,23.63,2624,1,1,0,1,6,4,OK
gemini_3.0_pro_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,3.43,21.54,3293,1,1,0,0,8,7,OK
gemini_3.0_pro_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,1.78,17.11,3255,1,1,0,0,12,6,OK
gemini_3.0_pro_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,2.04,18.12,3338,1,1,0,0,10,8,OK
gemini_3.0_pro_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,1.62,11.17,3153,1,1,0,1,27,5,OK
gemini_3.0_pro_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,1.81,14.69,3205,1,1,0,0,8,6,OK
gemini_3.0_pro_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,2.18,21.39,3168,1,1,0,0,22,5,OK
gemini_3.0_pro_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,1.74,15.11,3217,1,1,0,0,5,0,OK
gemini_3.0_pro_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,1.12,11.69,3120,1,1,0,0,11,10,OK
gemini_3.0_pro_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,1.47,13.18,3197,1,1,0,0,10,10,OK
gemini_3.0_pro_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,1.59,15.47,3143,1,1,0,0,19,20,OK
gemini_3.0_pro_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,2.16,17.29,3145,1,1,0,0,12,72,OK
gemini_3.0_pro_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,0.91,8.33,3089,1,1,0,0,7,6,OK
gemini_3.0_pro_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,1.53,12.18,3262,1,1,0,0,9,21,OK
gemini_3.0_pro_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,1.69,13.24,3259,1,1,0,0,14,13,OK
gemini_3.0_pro_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,1.36,11.22,3173,1,1,0,0,7,5,OK
gemini_3.0_pro_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,2.1,16.44,3330,1,1,0,0,10,5,OK
gemini_3.0_pro_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,1.89,13.42,3221,1,1,0,0,5,2,OK
gemini_3.0_pro_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,1.38,11.08,3178,1,1,0,0,7,1,OK
gemini_3.0_pro_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,1.71,16.2,3273,1,1,0,1,8,3,OK
gemini_3.0_pro_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,1.88,15.46,3403,1,1,0,0,48,62,OK
gemini_3.0_pro_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,2.03,17.97,3159,1,1,0,1,9,7,OK
gemini_3.0_pro_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,2.72,21.62,3239,1,1,0,0,14,21,OK
gemini_3.0_pro_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,1.49,12.73,3294,1,1,0,0,8,6,OK
gemini_3.0_pro_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,2.27,20.45,3387,1,1,0,0,9,6,OK
gemini_3.0_pro_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,3.07,32.91,3195,1,1,0,0,8,6,OK
gemini_3.0_pro_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,2.45,11.6,3185,1,1,0,0,6,0,OK
gemini_3.0_pro_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,1.8,14.71,3281,1,1,0,0,9,3,OK
gemini_3.0_pro_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,2.67,21.71,3448,1,1,0,0,4,1,OK
gemini_3.0_pro_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,1.98,16.1,3179,1,0,0,0,4,1,OK
gemini_3.0_pro_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,2.53,18.11,3040,1,1,0,0,6,4,OK
gpt_5.2_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,9.22,32.56,2624,1,0,0,0,6,0,OK
gpt_5.2_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,6.68,32.65,3293,1,0,0,0,8,0,OK
gpt_5.2_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,5.59,29.58,3255,1,0,0,0,12,0,OK
gpt_5.2_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,5.69,33.88,3338,1,0,0,0,10,0,OK
gpt_5.2_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,5.74,27.16,3153,1,0,0,0,27,0,OK
gpt_5.2_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,4.62,25.64,3205,1,0,0,0,8,0,OK
gpt_5.2_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,4.8,29.9,3168,1,0,0,0,22,0,OK
gpt_5.2_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,6.03,33.57,3217,1,0,0,0,5,0,OK
gpt_5.2_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,5.8,30.6,3120,1,0,0,0,11,0,OK
gpt_5.2_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,4.85,26.87,3197,1,0,0,0,10,0,OK
gpt_5.2_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,4.68,23.2,3143,1,0,0,0,19,0,OK
gpt_5.2_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,5.41,28.82,3145,1,0,0,0,12,0,OK
gpt_5.2_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,3.92,19.7,3089,1,0,0,0,7,0,OK
gpt_5.2_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,6.19,26.7,3262,1,0,0,0,9,0,OK
gpt_5.2_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,5.62,29.31,3259,1,0,0,0,14,0,OK
gpt_5.2_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,5.86,33.89,3173,1,0,0,0,7,0,OK
gpt_5.2_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,5.32,27.7,3330,1,0,0,0,10,0,OK
gpt_5.2_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,5.65,28.68,3221,1,0,0,0,5,0,OK
gpt_5.2_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,3.62,23.17,3178,1,1,0,0,7,0,OK
gpt_5.2_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,5.29,32.41,3273,1,0,0,0,8,0,OK
gpt_5.2_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,3.56,17.53,3403,1,0,0,0,48,0,OK
gpt_5.2_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,4.62,25.57,3159,1,0,0,0,9,0,OK
gpt_5.2_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,5.5,30.4,3239,1,0,0,0,14,0,OK
gpt_5.2_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,4.74,25.45,3294,1,0,0,0,8,0,OK
gpt_5.2_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,6.26,31.14,3387,1,0,0,0,9,0,OK
gpt_5.2_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,5.54,35.68,3195,1,0,0,0,8,1,OK
gpt_5.2_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,6.31,27.15,3185,1,0,0,0,6,1,OK
gpt_5.2_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,6.86,32.42,3281,1,0,0,0,9,0,OK
gpt_5.2_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,5.97,30.02,3448,1,0,0,0,4,0,OK
gpt_5.2_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,7.71,43.17,3179,1,0,0,0,4,0,OK
gpt_5.2_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,4.38,23.33,3040,1,0,0,0,6,0,OK
gpt_5_mini_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,5.6,34.58,2624,1,1,0,1,6,1,OK
gpt_5_mini_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,6.8,36.05,3293,1,1,0,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,4.3,29.1,3255,1,1,0,0,12,0,OK
gpt_5_mini_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,6.59,45.65,3338,1,1,0,0,10,0,OK
gpt_5_mini_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,7.14,35.28,3153,1,0,0,0,27,0,OK
gpt_5_mini_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,5.49,35.9,3205,1,1,0,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,6.28,40.21,3168,1,0,0,0,22,0,OK
gpt_5_mini_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,6.53,34.53,3217,1,0,0,0,5,0,OK
gpt_5_mini_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,6.76,44.78,3120,1,0,0,0,11,0,OK
gpt_5_mini_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,5.07,28.86,3197,1,0,0,0,10,0,OK
gpt_5_mini_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,4.77,28.45,3143,1,0,0,0,19,0,OK
gpt_5_mini_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,5.41,32.08,3145,1,0,0,0,12,0,OK
gpt_5_mini_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,4.89,28.54,3089,1,0,0,0,7,0,OK
gpt_5_mini_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,4.66,23.42,3262,1,0,0,0,9,0,OK
gpt_5_mini_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,7.33,42.32,3259,1,0,0,1,14,0,OK
gpt_5_mini_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,5.07,25.3,3173,1,0,0,0,7,0,OK
gpt_5_mini_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,4.74,27.03,3330,1,0,0,0,10,0,OK
gpt_5_mini_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,5.9,31.58,3221,1,0,0,0,5,0,OK
gpt_5_mini_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,3.9,23.43,3178,1,0,0,0,7,0,OK
gpt_5_mini_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,5.93,39.49,3273,1,0,0,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,4.82,32.99,3403,1,1,0,0,48,0,OK
gpt_5_mini_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,7.25,36.2,3159,1,0,0,0,9,0,OK
gpt_5_mini_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,4.97,30.88,3239,1,0,0,1,14,0,OK
gpt_5_mini_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,4.95,29.32,3294,1,0,0,1,8,0,OK
gpt_5_mini_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,5.61,35.23,3387,1,0,0,1,9,0,OK
gpt_5_mini_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,6.73,41.21,3195,1,0,0,0,8,0,OK
gpt_5_mini_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,5.49,25.52,3185,1,0,0,0,6,0,OK
gpt_5_mini_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,6.07,31.92,3281,1,0,0,0,9,0,OK
gpt_5_mini_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,7.45,43.88,3448,1,0,0,0,4,0,OK
gpt_5_mini_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,7.17,45.85,3179,1,1,0,0,4,0,OK
gpt_5_mini_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,4.74,27.05,3040,1,0,0,1,6,0,OK
tesseract,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,76.33,126.51,2624,1,0,0,0,6,0,OK
tesseract,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,88.92,144.67,3293,1,0,0,0,8,0,OK
tesseract,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,79.23,141.08,3255,1,0,0,0,12,0,OK
tesseract,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,77.68,99.76,3338,1,0,0,0,10,0,OK
tesseract,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,95.78,160.66,3153,1,0,0,0,27,0,OK
tesseract,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,79.03,128.67,3205,1,0,0,0,8,1,OK
tesseract,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,91.48,168.04,3168,1,0,0,0,22,0,OK
tesseract,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,85.17,162.59,3217,1,0,0,0,5,0,OK
tesseract,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,87.95,144.28,3120,1,0,0,0,11,0,OK
tesseract,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,77.32,112.69,3197,1,0,0,0,10,0,OK
